,Unnamed: 0,Unnamed: 0.1,text,role,movie_clean,mbti,IE,NS,TF,JP,IE_pred
1000,7625,43962,What took you so long?,Hellboy,hellboy,ISTP,1,0,1,0,1
1001,7626,43963,Goodbye.,Hellboy,hellboy,ESTP,0,0,1,0,1
1002,7627,43964,Goodbye.,Hellboy,hellboy,ISTP,1,0,1,0,1
1003,7628,43966,Myers?,Hellboy,hellboy,ESTP,0,0,1,0,1
1004,7629,43967,Myers?,Hellboy,hellboy,ISTP,1,0,1,0,1
1005,7630,43969,No,Hellboy,hellboy,ESTP,0,0,1,0,1
1006,7631,43970,No,Hellboy,hellboy,ISTP,1,0,1,0,1
1007,7632,43972,I just fried Stinky. Tell Father I'll be home. He shouldn't wait up.,Hellboy,hellboy,ESTP,0,0,1,0,0
1008,7633,43973,I just fried Stinky. Tell Father I'll be home. He shouldn't wait up.,Hellboy,hellboy,ISTP,1,0,1,0,0
1009,7634,43975,Myers??? How's your arm?,Hellboy,hellboy,ESTP,0,0,1,0,1
1010,7635,43976,Myers??? How's your arm?,Hellboy,hellboy,ISTP,1,0,1,0,1
1011,7636,43977,No one ever helps me. It's my job.,Hellboy,hellboy,ESTP,0,0,1,0,1
1012,7637,43978,No one ever helps me. It's my job.,Hellboy,hellboy,ISTP,1,0,1,0,1
1013,7638,43981,Whatcha looking at,Hellboy,hellboy,ESTP,0,0,1,0,0
1014,7639,43982,Whatcha looking at,Hellboy,hellboy,ISTP,1,0,1,0,0
1015,7640,43983,Father's back?  Still angry?,Hellboy,hellboy,ESTP,0,0,1,0,1
1016,7641,43984,Father's back?  Still angry?,Hellboy,hellboy,ISTP,1,0,1,0,1
1017,7642,43986,Those comics -- They never got the eyes right.,Hellboy,hellboy,ESTP,0,0,1,0,1
1018,7643,43987,Those comics -- They never got the eyes right.,Hellboy,hellboy,ISTP,1,0,1,0,1
1019,7644,43989,...Polo.,Hellboy,hellboy,ESTP,0,0,1,0,1
1020,7645,43990,...Polo.,Hellboy,hellboy,ISTP,1,0,1,0,1
1021,7646,43992,Okay,Hellboy,hellboy,ESTP,0,0,1,0,0
1022,7647,43993,Okay,Hellboy,hellboy,ISTP,1,0,1,0,0
1023,7648,43994,Good.,Hellboy,hellboy,ESTP,0,0,1,0,1
1024,7649,43995,Good.,Hellboy,hellboy,ISTP,1,0,1,0,1
1025,7650,43997,Listen. I'm not like Myers. He makes you feel like you belong. And -- that's good. It really is. I -- wish I could do something about this --  But I can't.  I can promise you only two things... One: I'll always look this good. Two: I won't give up on you. Ever.,Hellboy,hellboy,ESTP,0,0,1,0,1
1026,7651,43998,Listen. I'm not like Myers. He makes you feel like you belong. And -- that's good. It really is. I -- wish I could do something about this --  But I can't.  I can promise you only two things... One: I'll always look this good. Two: I won't give up on you. Ever.,Hellboy,hellboy,ISTP,1,0,1,0,1
1027,7652,44000,But I understand what you don't like about me. I do. What I am makes you feel out of place -- out there --,Hellboy,hellboy,ESTP,0,0,1,0,0
1028,7653,44001,But I understand what you don't like about me. I do. What I am makes you feel out of place -- out there --,Hellboy,hellboy,ISTP,1,0,1,0,0
1029,7654,44003,Hi.,Hellboy,hellboy,ESTP,0,0,1,0,1
1030,7655,44004,Hi.,Hellboy,hellboy,ISTP,1,0,1,0,1
1031,7656,44006,It's nothing. Just a list -- It's not finished --,Hellboy,hellboy,ESTP,0,0,1,0,1
1032,7657,44007,It's nothing. Just a list -- It's not finished --,Hellboy,hellboy,ISTP,1,0,1,0,1
1033,7658,44009,You're going alone?,Hellboy,hellboy,ESTP,0,0,1,0,1
1034,7659,44010,You're going alone?,Hellboy,hellboy,ISTP,1,0,1,0,1
1035,7660,44012,Out? Out out?,Hellboy,hellboy,ESTP,0,0,1,0,0
1036,7661,44013,Out? Out out?,Hellboy,hellboy,ISTP,1,0,1,0,0
1037,7662,44015,Um... Liz -- I -- there's something I'd like you to -- something I need you to hear.,Hellboy,hellboy,ESTP,0,0,1,0,1
1038,7663,44016,Um... Liz -- I -- there's something I'd like you to -- something I need you to hear.,Hellboy,hellboy,ISTP,1,0,1,0,1
1039,7664,44018,Goodnight,Hellboy,hellboy,ESTP,0,0,1,0,1
1040,7665,44019,Goodnight,Hellboy,hellboy,ISTP,1,0,1,0,1
1041,7666,44021,We miss you at the Bureau. Abe's crazier every day. And Father's still mad at me --  Come back,Hellboy,hellboy,ESTP,0,0,1,0,0
1042,7667,44022,We miss you at the Bureau. Abe's crazier every day. And Father's still mad at me --  Come back,Hellboy,hellboy,ISTP,1,0,1,0,0
1043,7668,44023,Just a scratch.  I wanted to see you.,Hellboy,hellboy,ESTP,0,0,1,0,0
1044,7669,44024,Just a scratch.  I wanted to see you.,Hellboy,hellboy,ISTP,1,0,1,0,0
1045,8240,44738,Did you know that after that song was recorded,Dick,high fidelity,ISFJ,1,0,0,1,0
1046,8243,44741,Don't do it,Dick,high fidelity,ISFJ,1,0,0,1,0
1047,8245,44743,Anna Moss.,Dick,high fidelity,ISFJ,1,0,0,1,0
1048,8247,44745,Anna.,Dick,high fidelity,ISFJ,1,0,0,1,0
1049,8248,44746,Nobody.,Dick,high fidelity,ISFJ,1,0,0,1,0
1050,8251,44749,I can't go to the club tonight,Dick,high fidelity,ISFJ,1,0,0,1,1
1051,8252,44750,You'd love it!,Dick,high fidelity,ISFJ,1,0,0,1,0
1052,8254,44752,A couple blocks!  About six!,Dick,high fidelity,ISFJ,1,0,0,1,0
1053,8256,44754,He's got one!,Dick,high fidelity,ISFJ,1,0,0,1,0
1054,8258,44756,"It's a reference to a Chinese meal in Toronto and I think that there is a ""The.""  But I could be wrong.",Dick,high fidelity,ISFJ,1,0,0,1,0
1055,8260,44758,That's what I said.,Dick,high fidelity,ISFJ,1,0,0,1,1
1056,8262,44760,"She shouldn't done it on ""The Number Four With a Smile.""",Dick,high fidelity,ISFJ,1,0,0,1,0
1057,8264,44762,Nothing.  I just prefer the other one.,Dick,high fidelity,ISFJ,1,0,0,1,0
1058,8266,44764,Nothing.,Dick,high fidelity,ISFJ,1,0,0,1,1
1059,8268,44766,Oh well.  Nevermind.,Dick,high fidelity,ISFJ,1,0,0,1,1
1060,8270,44768,Mitch Ryder and the Detroit Wheels?,Dick,high fidelity,ISFJ,1,0,0,1,1
1061,8271,44769,It's the new --,Dick,high fidelity,ISFJ,1,0,0,1,0
1062,8321,44840,It's Vince and Justin.,Dick,high fidelity,ISFJ,1,0,0,1,0
1063,8323,44842,"""Abraham",Dick,high fidelity,ISFJ,1,0,0,1,1
1064,8326,44845,I'm sorry,Dick,high fidelity,ISFJ,1,0,0,1,1
1065,8327,44846,Yeah... Well... I'll see you tomorrow,Dick,high fidelity,ISFJ,1,0,0,1,1
1066,8330,44849,Well we rang $900 today.,Dick,high fidelity,ISFJ,1,0,0,1,0
1067,8331,44850,Do it.  Do it.,Dick,high fidelity,ISFJ,1,0,0,1,1
1068,8334,44853,Rob --!,Dick,high fidelity,ISFJ,1,0,0,1,1
1069,8335,44854,Marie LaSalle is in the store!  Here,Dick,high fidelity,ISFJ,1,0,0,1,1
1070,8337,44856,Rob.,Dick,high fidelity,ISFJ,1,0,0,1,1
1071,8338,44857,I want a tape.,Dick,high fidelity,ISFJ,1,0,0,1,1
1072,8340,44859,Yeah.,Dick,high fidelity,ISFJ,1,0,0,1,0
1073,8342,44861,Sure.  'Course.  Rob,Dick,high fidelity,ISFJ,1,0,0,1,1
1074,8344,44863,Or rather,Dick,high fidelity,ISFJ,1,0,0,1,1
1075,8345,44864,I'll start with your news before I tell him mine,Dick,high fidelity,ISFJ,1,0,0,1,1
1076,8347,44866,I've ah... got some other stuff to tell him anyway,Dick,high fidelity,ISFJ,1,0,0,1,1
1077,8348,44867,'Course I will,Dick,high fidelity,ISFJ,1,0,0,1,1
1078,8350,44869,Are you all right?,Dick,high fidelity,ISFJ,1,0,0,1,1
1079,8351,44870,Can I help you?,Dick,high fidelity,ISFJ,1,0,0,1,1
1080,8353,44872,The new Belle and Sebastian.  Like it?,Dick,high fidelity,ISFJ,1,0,0,1,1
1081,8356,44875,Well,Dick,high fidelity,ISFJ,1,0,0,1,0
1082,8358,44877,'Cause you like their second one,Dick,high fidelity,ISFJ,1,0,0,1,0
1083,8360,44879,I'll tape it for you.,Dick,high fidelity,ISFJ,1,0,0,1,0
1084,8362,44881,Yeah,Dick,high fidelity,ISFJ,1,0,0,1,0
1085,8364,44883,Oh,Dick,high fidelity,ISFJ,1,0,0,1,0
1086,8703,45236,"If by ""we"" you are referring to men",Liz,high fidelity,ESFJ,0,0,0,1,1
1087,8705,45238,Maybe I've been a little unfair. But is this really the time?,Liz,high fidelity,ESFJ,0,0,0,1,1
1088,8707,45240,Enough of what?,Liz,high fidelity,ESFJ,0,0,0,1,0
1089,8710,45243,No.  They don't know him.  And Ken liked you.  Rob,Liz,high fidelity,ESFJ,0,0,0,1,1
1090,8712,45245,What difference does it make?,Liz,high fidelity,ESFJ,0,0,0,1,1
1091,8714,45247,It's a crematorium.,Liz,high fidelity,ESFJ,0,0,0,1,1
1092,8717,45250,Rob!  Two years ago you got Laura pregnant; you then proceeded to cheat on her!  You borrowed money from her and never paid a dime back!  And then,Liz,high fidelity,ESFJ,0,0,0,1,1
1093,8719,45252,To think I sympathized with you for two seconds!  Poor Rob!  Laura left him out of nowhere for the schmuck upstairs.  You let me believe that!,Liz,high fidelity,ESFJ,0,0,0,1,1
1094,8720,45253,-- No,Liz,high fidelity,ESFJ,0,0,0,1,1
1095,8722,45255,Yeah.  Like I said,Liz,high fidelity,ESFJ,0,0,0,1,0
1096,8724,45257,How're you holding up?,Liz,high fidelity,ESFJ,0,0,0,1,1
1097,8726,45259,You called this morning?,Liz,high fidelity,ESFJ,0,0,0,1,0
1098,8728,45261,Hey.  It's Liz.,Liz,high fidelity,ESFJ,0,0,0,1,1
1099,9393,49941,Just fell asleep. He's gonna be just fine. Join me in a little celebration?,Russell Casse,independence day,ISTP,1,0,1,0,0
1100,9394,49944,We should leave too.,Russell Casse,independence day,ISTP,1,0,1,0,0
1101,9395,49947,Troy's still my son no matter how you feel about me.,Russell Casse,independence day,ISTP,1,0,1,0,1
1102,9396,49948,You're not going anywhere. You hear me? I'm still your father.,Russell Casse,independence day,ISTP,1,0,1,0,0
1103,9397,49950,Just what the hell do you think you're doing?,Russell Casse,independence day,ISTP,1,0,1,0,0
1104,9398,49953,You sure?,Russell Casse,independence day,ISTP,1,0,1,0,0
1105,9399,49955,I'm bringing home the bacon. Earning my keep. And doing a fine job if I do say so myself.,Russell Casse,independence day,ISTP,1,0,1,0,1
1106,10811,57248,He's comin' up -- !,Quint,jaws,ISTP,1,0,1,0,0
1107,10812,57249,Full throttle! To port!,Quint,jaws,ISTP,1,0,1,0,0
1108,10813,57251,Dead astern! Zig-zag!,Quint,jaws,ISTP,1,0,1,0,0
1109,10814,57253,No!,Quint,jaws,ISTP,1,0,1,0,1
1110,10815,57255,He can't stay down with three barrels on him! Where is he?!,Quint,jaws,ISTP,1,0,1,0,1
1111,10816,57256,Have to pump her steady,Quint,jaws,ISTP,1,0,1,0,0
1112,10817,57258,No! No! No!  Swing around! After him!,Quint,jaws,ISTP,1,0,1,0,0
1113,10818,57261,Shut up! Just pump her out!,Quint,jaws,ISTP,1,0,1,0,0
1114,10819,57263,The bilge pumps. There --,Quint,jaws,ISTP,1,0,1,0,0
1115,10820,57265,He's busting the shaft! Start the pump!,Quint,jaws,ISTP,1,0,1,0,0
1116,10821,57266,Tattoo. Had it taken off.,Quint,jaws,ISTP,1,0,1,0,1
1117,10822,57268,I almost had 'im.,Quint,jaws,ISTP,1,0,1,0,0
1118,10823,57270,Look a' that -- Bayonet Iwo Jima.,Quint,jaws,ISTP,1,0,1,0,0
1119,10824,57271,You hired me,Quint,jaws,ISTP,1,0,1,0,1
1120,10825,57273,We got a barrel on him. We can't lose him. We stay out here until we find him.,Quint,jaws,ISTP,1,0,1,0,0
1121,10826,57276,I never saw one that big.,Quint,jaws,ISTP,1,0,1,0,1
1122,10827,57277,What I do is trick him to the surface,Quint,jaws,ISTP,1,0,1,0,1
1123,10828,57279,Don't tell me my business!  Quarter-mile,Quint,jaws,ISTP,1,0,1,0,0
1124,10829,57281,Unbuckle me -- fast!  Grab the leader. He ain't normal,Quint,jaws,ISTP,1,0,1,0,1
1125,10830,57283,Get behind me,Quint,jaws,ISTP,1,0,1,0,0
1126,10831,57285,...'cause this is where he lives. You gotta think like they do.,Quint,jaws,ISTP,1,0,1,0,0
1127,10832,57287,Nobody. We're drifting with the current.,Quint,jaws,ISTP,1,0,1,0,1
1128,10833,57289,Keep that chum line going -- we've got five good miles. Don't break it.,Quint,jaws,ISTP,1,0,1,0,0
1129,10834,57291,All right,Quint,jaws,ISTP,1,0,1,0,0
1130,10835,57293,What do you mean 'We...?',Quint,jaws,ISTP,1,0,1,0,1
1131,10836,57296,I know who he is...,Quint,jaws,ISTP,1,0,1,0,0
1132,10837,57298,Try some of this. I made it myself.,Quint,jaws,ISTP,1,0,1,0,0
1133,10838,57300,And,Quint,jaws,ISTP,1,0,1,0,0
1134,10839,57302,And you get the Mayor off my back with this zoning crap. Nobody tells me how to run my property.,Quint,jaws,ISTP,1,0,1,0,0
1135,10840,57304,And incidental damages,Quint,jaws,ISTP,1,0,1,0,0
1136,10841,57306,And my regular daily rate -- $200,Quint,jaws,ISTP,1,0,1,0,0
1137,10842,57308,Cash? Or do we do this on a handshake and a promise?,Quint,jaws,ISTP,1,0,1,0,0
1138,10843,57310,Did you bring a check?,Quint,jaws,ISTP,1,0,1,0,0
1139,10878,57564,Just fine,Quint,jaws,ISTP,1,0,1,0,1
1140,10879,57566,He's busy.,Quint,jaws,ISTP,1,0,1,0,0
1141,10880,57568,This is Quint,Quint,jaws,ISTP,1,0,1,0,0
1142,10881,57578,What can that gun of yours do?,Quint,jaws,ISTP,1,0,1,0,0
1143,10882,57580,Follow him!,Quint,jaws,ISTP,1,0,1,0,0
1144,10883,57581,No way! He can't!,Quint,jaws,ISTP,1,0,1,0,0
1145,10884,57583,No -- comin' right at us! Slow ahead,Quint,jaws,ISTP,1,0,1,0,0
1146,10885,57586,Easy! It'll tear right out!,Quint,jaws,ISTP,1,0,1,0,0
1147,10886,57587,'U.S.S Indianapolis.' 1944.,Quint,jaws,ISTP,1,0,1,0,1
1148,10887,57590,...Mako. Fell out of the tail rope and onto the deck. You don't get bitten by one of those bastards but twice -- your first and your last.,Quint,jaws,ISTP,1,0,1,0,0
1149,10888,57591,And I'll drink to yours.,Quint,jaws,ISTP,1,0,1,0,1
1150,10889,57593,Nothing! A pleasure scar. Look here --,Quint,jaws,ISTP,1,0,1,0,0
1151,10890,57596,Face and head scars come from amateur amusements in the bar room. This love line here...  ...that's from some crazy Frenchie come after me with a knife. I caught him with a good right hand right in the snot locker and laid him amongst the sweetpeas.,Quint,jaws,ISTP,1,0,1,0,0
1152,10891,57598,Wire burn. Trying to stop a backstay from taking my head off.,Quint,jaws,ISTP,1,0,1,0,0
1153,10892,57599,25 feet. And three tons of him there.,Quint,jaws,ISTP,1,0,1,0,0
1154,10893,57601,At least you handle the boat all right. Stop. Here... Cut the engine.,Quint,jaws,ISTP,1,0,1,0,1
1155,10894,57603,Over there!,Quint,jaws,ISTP,1,0,1,0,0
1156,10895,57604,Fasten the pole.,Quint,jaws,ISTP,1,0,1,0,1
1157,10896,57606,A marlin,Quint,jaws,ISTP,1,0,1,0,0
1158,10897,57607,Look -- you may be a big Yahoo in the lab,Quint,jaws,ISTP,1,0,1,0,0
1159,10898,57609,Down here,Quint,jaws,ISTP,1,0,1,0,0
1160,10899,57611,Gettin' ready to run again -- no? No?  What's he playin' here?  Put the gloves on!  Let's see who's gonna tease who now!,Quint,jaws,ISTP,1,0,1,0,0
1161,10900,57613,Hey,Quint,jaws,ISTP,1,0,1,0,0
1162,10901,57614,It ain't a Big Mac.  The expert don't approve. What do you thing? You're closer to the situation. ,Quint,jaws,ISTP,1,0,1,0,0
1163,10902,57616,Real fine stuff but it won't mean a thing to Mr. Whitey,Quint,jaws,ISTP,1,0,1,0,1
1164,10903,57618,Hell,Quint,jaws,ISTP,1,0,1,0,0
1165,10904,57620,Just a little appetizer. I want our porker to know we're serving. I want to put some iron into that big yap...,Quint,jaws,ISTP,1,0,1,0,0
1166,10905,57622,Who's inside,Quint,jaws,ISTP,1,0,1,0,0
1167,10906,57624,Hello,Quint,jaws,ISTP,1,0,1,0,0
1168,10907,57626,Hey,Quint,jaws,ISTP,1,0,1,0,0
1169,10908,57628,Ha. City hands. You been counting money. If you had a $5000 net and $2000 worth of fish in it,Quint,jaws,ISTP,1,0,1,0,0
1170,10909,57629,Let me see your hands...,Quint,jaws,ISTP,1,0,1,0,0
1171,10910,57631,Are you now. I know about porkers in the water --  Here. Tie me a sheepshank.,Quint,jaws,ISTP,1,0,1,0,0
1172,10911,57633,I'm not talking about day sailing or pleasure boating. I'm talking about working for a living. Sharking.,Quint,jaws,ISTP,1,0,1,0,1
1173,10912,57635,Transplants?,Quint,jaws,ISTP,1,0,1,0,0
1174,10913,57780,You think you're special because you get to play Picture Pages up there?,Bren MacGuff,juno,ESTJ,0,0,1,1,1
1175,10914,57782,Well I'm a nail technician,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1176,10915,57784,I said,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1177,10916,57786,What is your job title,Bren MacGuff,juno,ESTJ,0,0,1,1,1
1178,10917,57788,They could be utterly negligent. Maybe they'll do a far shittier job of raising a kid than my dumbass stepdaughter ever would. Have you considered that?,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1179,10918,57790,Wait,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1180,10919,57792,What? I'm not made of stone.,Bren MacGuff,juno,ESTJ,0,0,1,1,1
1181,10920,57793,Oh Mac,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1182,10922,57795,Oh God yeah. But I was hoping she was expelled or into hard drugs.,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1183,10924,57797,You're not going to be a Pop-Pop. And Juno's not going to be a ma. Somebody else is going to find a precious blessing from Jesus in this garbage dump of a situation. I friggin' hope.,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1184,10926,57799,I think kids get bored and have intercourse. And I think Junebug was a dummy about it. But we have to move on from here and help her figure it out.,Bren MacGuff,juno,ESTJ,0,0,1,1,1
1185,10929,57802,Nails? Really?,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1186,10930,57804,Shit.  Hey,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1187,10931,57805,Well,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1188,10932,57807,It's called a spinal block,Bren MacGuff,juno,ESTJ,0,0,1,1,1
1189,10933,57809,Oh,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1190,10934,57811,Yeah,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1191,10935,57813,I know enough.,Bren MacGuff,juno,ESTJ,0,0,1,1,1
1192,10936,57815,It doesn't work that way,Bren MacGuff,juno,ESTJ,0,0,1,1,1
1193,10937,57817,That was a mistake,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1194,10938,57819,You could have sent it to them. Why would you drive an hour out to East Jesus,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1195,10939,57821,A couple of hours? Why are you going up there in the first place?,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1196,10940,57823,Where the hell have you been,Bren MacGuff,juno,ESTJ,0,0,1,1,1
1197,10941,57825,First things first,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1198,10942,57827,Well,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1199,10943,57830,Junebug,Bren MacGuff,juno,ESTJ,0,0,1,1,1
1200,10944,57833,Oh,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1201,10945,57834,Well,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1202,10946,57836,Hon,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1203,10947,57839,Juno? Did you happen to barf in my urn? Mac,Bren MacGuff,juno,ESTJ,0,0,1,1,0
1204,10948,58039,Mark? Why is Juno crying?,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1205,10949,58041,Juno? What's going on?,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1206,10950,58042,Wow! It's magical.,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1207,10951,58044,Oh my God -- It moved! I felt it!,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1208,10952,58046,Um... Juno,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1209,10953,58048,Oh,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1210,10954,58050,No...,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1211,10955,58051,Just,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1212,10956,58054,Right. Well,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1213,10957,58055,No,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1214,10958,58057,Um,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1215,10959,58059,Oh it's just some stuff I picked up. For,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1216,10960,58060,Yeah. Yeah,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1217,10961,58062,Oh my God...,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1218,10962,58064,What...,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1219,10963,58066,Is the baby okay?,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1220,10964,58068,Then what's going on?,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1221,10965,58070,Juno! God,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1222,10966,58072,Oh really?,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1223,10967,58074,So,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1224,10968,58077,Sure. The powder room down here is being re-tiled,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1225,10969,58079,Well,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1226,10970,58081,I think pregnancy is beautiful.,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1227,10971,58083,The tough part's almost over for you. I mean,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1228,10972,58085,Oh,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1229,10973,58087,I'll get drinks. What would everyone like? I've got Pellegrino,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1230,10974,58088,You found us in the Penny Saver?,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1231,10975,58091,Can I take your coats?,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1232,10976,58093,Hi! I'm Vanessa. You must be Juno and Mr. MacGuff. I'm Vanessa.,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1233,11054,58262,You don't make anything. It's for exercising.,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1234,11056,58264,A Pilates machine?,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1235,11058,58266,Well,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1236,11060,58268,Well,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1237,11062,58270,Oh no. Thank you. Come on in.,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1238,11064,58272,Aren't you the cool guy?,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1239,11065,58274,A hotel?,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1240,11066,58276,Have you found a place to stay?,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1241,11067,58278,We're actually,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1242,11068,58279,No,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1243,11069,58282,Like what? Be a rock star?,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1244,11070,58284,What would be a good time for you?,Vanessa Loring,juno,ISFJ,1,0,0,1,0
1245,11071,58286,She answered our prayers.,Vanessa Loring,juno,ISFJ,1,0,0,1,1
1246,11072,58288,Why don't we let Juno go home and we can discuss this later on,Vanessa Loring,juno,ISFJ,1,0,0,1,0
